STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,AGE,Age,SEX,Sex,VARIABLE_CATEGORY,Variable category,SIGI_FRAMEWORK,SIGI Framework,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,POP_BASE,Population base,CALC_METHOD,Calculation method,SDG_SERIES,SDG indicator
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BEL,Belgium,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CAN,Canada,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.8,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CHL,Chile,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,87.6,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,COL,Colombia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,60.5,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CRI,Costa Rica,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,76.3,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CZE,Czechia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,96.5,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,DNK,Denmark,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,EST,Estonia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,FIN,Finland,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,FRA,France,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,98.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,DEU,Germany,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,GRC,Greece,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,96.3,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,HUN,Hungary,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,89.7,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ISL,Iceland,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,IRL,Ireland,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.8,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ISR,Israel,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,94,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ITA,Italy,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,97.5,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,JPN,Japan,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,98.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,KOR,Korea,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,98.7,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,LVA,Latvia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,95.5,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,LTU,Lithuania,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,97,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,LUX,Luxembourg,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.3,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,MEX,Mexico,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,38.6,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,NLD,Netherlands,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,NZL,New Zealand,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,98.2,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,NOR,Norway,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,POL,Poland,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,95.8,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,PRT,Portugal,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,95.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,SVK,Slovak Republic,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,97.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,SVN,Slovenia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ESP,Spain,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,SWE,Sweden,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CHE,Switzerland,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,100,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,TUR,Türkiye,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,84.7,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,GBR,United Kingdom,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,99.6,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,USA,United States,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,93.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,G7,G7,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,96.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,G20,G20,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,83.2,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,EU,European Union,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,96.9,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,OECD,OECD,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,89.8,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,AFG,Afghanistan,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,14.8,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ALB,Albania,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,42.6,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,DZA,Algeria,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,56.8,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,AGO,Angola,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,36.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ATG,Antigua and Barbuda,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,F,Female,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ARG,Argentina,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,65.9,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,ARM,Armenia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,56.2,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,AZE,Azerbaijan,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,29.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BHS,Bahamas,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,F,Female,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BHR,Bahrain,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,86.3,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BGD,Bangladesh,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,45.3,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BRB,Barbados,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,F,Female,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BLZ,Belize,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,44.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BEN,Benin,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,30.6,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BTN,Bhutan,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,39,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BOL,Bolivia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,72.9,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BIH,Bosnia and Herzegovina,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,88.7,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BWA,Botswana,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,49.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BRA,Brazil,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,86.4,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BRN,Brunei Darussalam,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BGR,Bulgaria,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,83.6,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BFA,Burkina Faso,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,25.7,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,BDI,Burundi,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,7.3,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CPV,Cabo Verde,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,F,Female,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,KHM,Cambodia,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,34.1,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
DATAFLOW,OECD.DEV.NPG:DSD_GID@DF_GID_2023(1.0),"Gender, Institutions and Development Database (GID-DB) 2023",I,CMR,Cameroon,RAPFR_AFS_PCT_1,Bank account ownership,PT_POP,Percentage of population,Y_GE15,15 years or over,M,Male,PCT,Practices,RAPFR_AFS,Access to financial assets,2023,,26.9,,A,Normal value,0,Units,,,SIGI_NO,Variable not used to compute the composite index (SIGI),,
